desig,link,location,org
"([u' JOB Opening for -- UI Developer with Angular JS'],)",http://www.naukri.com/job-listings-JOB-Opening-for-UI-Developer-with-Angular-JS-Anlage-Infotech-I-Pvt-Ltd--Pune-4-to-9-years-200716009230?src=jobsearchDesk&sid=14703825275841&xp=1,Pune,"([u'Anlage Infotech (I) Pvt. Ltd. '],)"
"([u' Project Manager'],)",http://www.naukri.com/job-listings-Project-Manager-Rapid-Transpay-Pvt-Ltd--Pune-5-to-8-years-290716003852?src=jobsearchDesk&sid=14703825275841&xp=9,Pune,"([u'Rapid Transpay Pvt. Ltd. '],)"
"([u' Jobs in India for IT Freshers'],)",http://www.naukri.com/job-listings-Jobs-in-India-for-IT-Freshers-Local-Job-Search-Bengaluru-Bangalore-Mumbai-Chennai-Pune-Hyderabad-Secunderabad-Gurgaon-0-to-5-years-140716000617?src=jobsearchDesk&sid=14703825275841&xp=20,"Bengaluru/Bangalore,Mumbai,Chennai,Pune,Hyderabad / Secunderabad,Gurgaon","([u'Local Job Search '],)"
"([u' RM - Preferred Clients Group with Leading Securities Firm @ Hyderabad'],)",http://www.naukri.com/job-listings-RM-Preferred-Clients-Group-with-Leading-Securities-Firm-Hyderabad-ABC-Consultants-Pvt-Ltd-Hyderabad-Secunderabad-Nagpur-Pune-7-to-12-years-130416008193?src=jobsearchDesk&sid=14703825275841&xp=19,"Hyderabad / Secunderabad,Nagpur,Pune","([u'ABC Consultants Pvt Ltd '],)"
"([u' Project Manager, Project Leader'],)",http://www.naukri.com/job-listings-Project-Manager-Project-Leader-Formel-D-India-Private-Limited-Bengaluru-Bangalore-Pune-5-to-7-years-250716000136?src=jobsearchDesk&sid=14703825275841&xp=31,"Bengaluru/Bangalore,Pune","([u'Formel D India Private Limited '],)"
"([],)",http://www.naukri.com/job-listings-Urgent-Opening-for-IT-Recruiter-Sr-IT-Recruiter-US-Staffing-eTeam-Inc--Ahmedabad-Noida-Delhi-NCR-National-Capital-Region--1-to-5-years-040816000134?src=jobsearchDesk&sid=1470382527522&xp=1,,"([],)"
"([u' AVP- Corporate HR- Compensation & Benefits- MNC Life Insurance Company'],)",http://www.naukri.com/job-listings-AVP-Corporate-HR-Compensation-Benefits-MNC-Life-Insurance-Company-Prodigy-Recruitment-Consulting-OPC-Pvt-Ltd-Mumbai-Navi-Mumbai-Ahmedabad-4-to-9-years-030816007673?src=jobsearchDesk&sid=1470382527522&xp=18,"Mumbai,Navi Mumbai,Ahmedabad","([u'Prodigy Recruitment & Consulting (OPC) Pvt. Ltd  hiring for Leading Indian MNC in Banking, Broking, PMS, WMS, Life, General & Health Ins. Co'],)"
"([u' Urgent Opening for Java Developer, Java Programmer '],)",http://www.naukri.com/job-listings-Urgent-Opening-for-Java-Developer-Java-Programmer-ahmedabad-Synoverge-Technologies-Pvt-Ltd-Ahmedabad-2-to-7-years-030816007064?src=jobsearchDesk&sid=1470382527522&xp=30,Ahmedabad,"([u'Synoverge Technologies Pvt Ltd '],)"
"([],)",http://www.naukri.com/job-listings-WNS-Hiring-F-A-AP-GL-Contact-rakhee-WNS-Pune-1-to-4-years-010716008470?src=jobsearchDesk&sid=14703825275841&xp=10,,"([],)"
"([u' Venue & Work site Marketing Sales - Telemarketing - 5 Star Club/ Hotel'],)",http://www.naukri.com/job-listings-Venue-Work-site-Marketing-Sales-Telemarketing-5-Star-Club-Hotel-Prodigy-Recruitment-Consulting-OPC-Pvt-Ltd-Mumbai-Pune-Ahmedabad-2-to-7-years-030816007684?src=jobsearchDesk&sid=1470382527522&xp=17,"Mumbai,Pune,Ahmedabad","([u'Prodigy Recruitment & Consulting (OPC) Pvt. Ltd  hiring for Leading Indian MNC in IT, Infra,telecom, Financial Services & Time Share Company'],)"
"([u' Opening for A.M Accounts & Taxation -(cable Industry)'],)",http://www.naukri.com/job-listings-Opening-for-A-M-Accounts-Taxation-cable-Industry--SR-Corporate-Services-Pvt-Ltd-Ahmedabad-1-to-5-years-030816006375?src=jobsearchDesk&sid=1470382527522&xp=49,Ahmedabad,"([u'SR Corporate Services Pvt Ltd '],)"
"([u' Service Desk Manager - Ahmedabad'],)",http://www.naukri.com/job-listings-Service-Desk-Manager-Ahmedabad-Sophos-technologies-P-Ltd-Ahmedabad-10-to-15-years-230516006906?src=jobsearchDesk&sid=1470382527522&xp=41,Ahmedabad,"([u'Sophos technologies P Ltd '],)"
"([u' RM / BRM / BBRM - Kotak Bank'],)",http://www.naukri.com/job-listings-RM-BRM-BBRM-Kotak-Bank-Peopleton-Solutions-Ahmedabad-3-to-8-years-030816006439?src=jobsearchDesk&sid=1470382527522&xp=48,Ahmedabad,"([u'Peopleton Solutions  hiring for Kotak Bank'],)"
"([u' Urgently Looking for Business Development Executive'],)",http://www.naukri.com/job-listings-Urgently-Looking-for-Business-Development-Executive-Rlogical-Techsoft-Pvt-Ltd--Ahmedabad-1-to-4-years-030816006316?src=jobsearchDesk&sid=1470382527522&xp=50,Ahmedabad,"([u'Rlogical Techsoft Pvt. Ltd. '],)"
"([u' Sales Officer in a Leading FMCG Company for Kutch Location'],)",http://www.naukri.com/job-listings-Sales-Officer-in-a-Leading-FMCG-Company-for-Kutch-Location-Leads2Business-Solutions-Pvt-Ltd--Ahmedabad-Vadodara-Baroda-1-to-5-years-030816006692?src=jobsearchDesk&sid=1470382527522&xp=45,"Ahmedabad,Vadodara/Baroda","([u'Leads2Business Solutions Pvt. Ltd.  hiring for Nestle India Limited'],)"
"([],)",http://www.naukri.com/job-listings-Fortran-Programmer-Yash-Technologies-Pvt-ltd-Pune-3-to-8-years-010716001964?src=jobsearchDesk&sid=14703825275841&xp=11,,"([],)"
"([u' Hospitality  Jobs in Uae,dubai,oman,qatar,kuwait,saudi Arabia,bahrain'],)",http://www.naukri.com/job-listings-Hospitality-Jobs-in-Uae-dubai-oman-qatar-kuwait-saudi-Arabia-bahrain-Career-Growth-Hospitality-Recruitment-Mumbai-Delhi-Delhi-NCR-National-Capital-Region-Bengaluru-Bangalore-Chennai-Hyderabad-Secunderabad-Pune-2-to-7-years-190516003608?src=jobsearchDesk&sid=1470382527522&xp=10,"Mumbai,Delhi,Delhi/NCR(National Capital Region),Bengaluru/Bangalore,Chennai,Hyderabad / Secunderabad,Pune,Ahmedabad,Dubai/ UAE","([u'Career Growth Hospitality Recruitment  hiring for CGHR India'],)"
"([],)",http://www.naukri.com/job-listings-Regional-Training-Manager-Global-Hunt-India-Pvt-Ltd--Ahmedabad-9-to-14-years-030816006455?src=jobsearchDesk&sid=1470382527522&xp=47,,"([],)"
"([u' Finance Controller'],)",http://www.naukri.com/job-listings-Finance-Controller-Randstad-India-Limited-Pune-Ahmedabad-6-to-11-years-030816901703?src=jobsearchDesk&sid=1470382527522&xp=40,"Pune,Ahmedabad","([u'Randstad India Limited '],)"
"([u' Content Writer - Ahmedabad'],)",http://www.naukri.com/job-listings-Content-Writer-Ahmedabad-Sophos-technologies-P-Ltd-Ahmedabad-3-to-4-years-300516004065?src=jobsearchDesk&sid=1470382527522&xp=43,Ahmedabad,"([u'Sophos technologies P Ltd '],)"
"([u' Facility Head'],)",http://www.naukri.com/job-listings-Facility-Head-Randstad-India-Limited-Ahmedabad-7-to-12-years-030816901697?src=jobsearchDesk&sid=1470382527522&xp=39,Ahmedabad,"([u'Randstad India Limited '],)"
"([u' Area Business Manager'],)",http://www.naukri.com/job-listings-Area-Business-Manager-Randstad-India-Limited-Ahmedabad-4-to-9-years-030816901730?src=jobsearchDesk&sid=1470382527522&xp=38,Ahmedabad,"([u'Randstad India Limited '],)"
"([u' Perl Developer - Ahmedabad'],)",http://www.naukri.com/job-listings-Perl-Developer-Ahmedabad-Sophos-technologies-P-Ltd-Ahmedabad-3-to-7-years-230516003039?src=jobsearchDesk&sid=1470382527522&xp=42,Ahmedabad,"([u'Sophos technologies P Ltd '],)"
"([u' Associate'],)",http://www.naukri.com/job-listings-Associate-Randstad-India-Limited-Ahmedabad-2-to-3-years-030816901637?src=jobsearchDesk&sid=1470382527522&xp=36,Ahmedabad,"([u'Randstad India Limited '],)"
"([u' VB 6 Developer/prammer'],)",http://www.naukri.com/job-listings-VB-6-Developer-prammer-Satva-Solutions-Ahmedabad-3-to-7-years-030816006500?src=jobsearchDesk&sid=1470382527522&xp=46,Ahmedabad,"([u'Satva Solutions '],)"
"([u' Customer Service Representative / Front Desk Executive - Ahmedabad'],)",http://www.naukri.com/job-listings-Customer-Service-Representative-Front-Desk-Executive-Ahmedabad-Regus-Business-Centre-Pvt-Ltd--Ahmedabad-2-to-5-years-030816006883?src=jobsearchDesk&sid=1470382527522&xp=35,Ahmedabad,"([u'Regus Business Centre Pvt. Ltd. '],)"
"([u' Relationship Manager -- ""CTC UP TO 4 L""--"" ON SPOT Offer ""  -  Apply'],)",http://www.naukri.com/job-listings-Relationship-Manager-CTC-UP-TO-4-L-ON-SPOT-Offer-Apply-HR-Remedy-India-Mumbai-Ahmedabad-Vadodara-Baroda-3-to-8-years-030816006711?src=jobsearchDesk&sid=1470382527522&xp=44,"Mumbai,Ahmedabad,Vadodara/Baroda","([u""HR Remedy India  hiring for India's NO.1 LIFE Insurance Company !""],)"
"([u' Technical Support Engineer - Email Support - Ahmedabad'],)",http://www.naukri.com/job-listings-Technical-Support-Engineer-Email-Support-Ahmedabad-Sophos-technologies-P-Ltd-Ahmedabad-1-to-5-years-210616001240?src=jobsearchDesk&sid=1470382527522&xp=34,Ahmedabad,"([u'Sophos technologies P Ltd '],)"
"([u' SAP MDG Functional Consultant'],)",http://www.naukri.com/job-listings-SAP-MDG-Functional-Consultant-VC-Erp-Consulting-P-Ltd-Ahmedabad-Bengaluru-Bangalore-4-to-9-years-030816007143?src=jobsearchDesk&sid=1470382527522&xp=29,"Ahmedabad,Bengaluru/Bangalore","([u'VC Erp Consulting (P) Ltd '],)"
"([u' Vacanies for Sales Support Engineer_for a Cement Manufacturing co. un'],)",http://www.naukri.com/job-listings-Vacanies-for-Sales-Support-Engineer-for-a-Cement-Manufacturing-co-un-Adecco-India-Ahmedabad-Surat-0-to-0-years-030816007240?src=jobsearchDesk&sid=1470382527522&xp=28,"Ahmedabad,Surat","([u'Adecco India '],)"
"([u' Multiple Opening in Leading Real Estate Company'],)",http://www.naukri.com/job-listings-Multiple-Opening-in-Leading-Real-Estate-Company-Parikh-Real-Estate-Management-Private-Limited-Ahmedabad-1-to-5-years-030816007300?src=jobsearchDesk&sid=1470382527522&xp=27,Ahmedabad,"([u'Parikh Real Estate Management Private Limited '],)"
"([u' Asp.net Developers (winforms/ Wpf)@ahmedabad (2-5 yrs)'],)",http://www.naukri.com/job-listings-Asp-net-Developers-winforms-Wpf-ahmedabad-2-5-yrs--Synoverge-Technologies-Pvt-Ltd-Ahmedabad-2-to-5-years-030816007042?src=jobsearchDesk&sid=1470382527522&xp=31,Ahmedabad,"([u'Synoverge Technologies Pvt Ltd '],)"
"([u' Hamleys- Ahmedabad & Hyderabad'],)",http://www.naukri.com/job-listings-Hamleys-Ahmedabad-Hyderabad--Reliance-Industries-Ltd-Ahmedabad-Hyderabad-Secunderabad-0-to-5-years-030816007394?src=jobsearchDesk&sid=1470382527522&xp=25,"Ahmedabad,Hyderabad / Secunderabad","([u'Reliance Industries Ltd '],)"
"([],)",http://www.naukri.com/job-listings-Custom-Executive-Manufacturing-Co-Abad-Upman-Placements-Pvt-Ltd-Ahmedabad-3-to-7-years-030816007468?src=jobsearchDesk&sid=1470382527522&xp=24,,"([],)"
"([u' Manager CS'],)",http://www.naukri.com/job-listings-Manager-CS-Randstad-India-Limited-Ahmedabad-5-to-10-years-030816901671?src=jobsearchDesk&sid=1470382527522&xp=37,Ahmedabad,"([u'Randstad India Limited '],)"
"([u' Physical Design Lead - ASIC  and  SMTS Full chip STA'],)",http://www.naukri.com/job-listings-Physical-Design-Lead-ASIC-and-SMTS-Full-chip-STA-Think-People-Solutions-Private-Ltd-Bengaluru-Bangalore-Ahmedabad-Noida-10-to-20-years-030816007034?src=jobsearchDesk&sid=1470382527522&xp=32,"Bengaluru/Bangalore,Ahmedabad,Noida","([u'Think People Solutions Private Ltd '],)"
"([u' Opportunity for Freshers for Counter Sales@ Vasco Worldwide! Ahmedabad'],)",http://www.naukri.com/job-listings-Opportunity-for-Freshers-for-Counter-Sales-Vasco-Worldwide-Ahmedabad-Vasco-Worldwide-Ahmedabad-0-to-1-years-150216006292?src=jobsearchDesk&sid=14703825319521&xp=27,Ahmedabad,"([u'Vasco Worldwide '],)"
"([u' Urgent Opening For Assistant Sales Manager Freight'],)",http://www.naukri.com/job-listings-Urgent-Opening-For-Assistant-Sales-Manager-Freight-BCS-Consulting-Pvt-Ltd--Ahmedabad-Kolkata-3-to-8-years-160716004465?src=jobsearchDesk&sid=1470382527522&xp=26,"Ahmedabad,Kolkata","([u'BCS Consulting Pvt Ltd. '],)"
"([u' US IT Recruiter / Technical Recruiter  - US IT Staffing'],)",http://www.naukri.com/job-listings-US-IT-Recruiter-Technical-Recruiter-US-IT-Staffing-XDuce-Infotech-Pvt-Ltd--Ahmedabad-0-to-2-years-030816007515?src=jobsearchDesk&sid=1470382527522&xp=23,Ahmedabad,"([u'XDuce Infotech Pvt. Ltd. '],)"
"([u' Senior PHP / Codeigniter Developer (must have Exp. of Codeigniter)'],)",http://www.naukri.com/job-listings-Senior-PHP-Codeigniter-Developer-must-have-Exp-of-Codeigniter--Crystal-Fact-Ahmedabad-1-to-6-years-270216003633?src=jobsearchDesk&sid=14703825319521&xp=18,Ahmedabad,"([u'Crystal Fact  hiring for Reputed IT Company'],)"
"([u' Asterisk Developer / Programmer'],)",http://www.naukri.com/job-listings-Asterisk-Developer-Programmer-Crystal-Fact-Ahmedabad-2-to-7-years-240614004566?src=jobsearchDesk&sid=14703825319521&xp=49,Ahmedabad,"([u'Crystal Fact  hiring for Reputed IT - Online Astrology - ecommerce Company'],)"
"([u' Linux Administrator, Networking Engineer ( Must be RHCE Certified)'],)",http://www.naukri.com/job-listings-Linux-Administrator-Networking-Engineer-Must-be-RHCE-Certified--Crystal-Fact-Ahmedabad-1-to-3-years-030816004488?src=jobsearchDesk&sid=14703825319521&xp=47,Ahmedabad,"([u'Crystal Fact  hiring for Reputed IT - Online Astrology Company'],)"
"([u' Business Development Manager ( For IT Web Design/development Services)'],)",http://www.naukri.com/job-listings-Business-Development-Manager-For-IT-Web-Design-development-Services--Crystal-Fact-Ahmedabad-1-to-6-years-010313003813?src=jobsearchDesk&sid=14703825319521&xp=50,Ahmedabad,"([u'Crystal Fact  hiring for Reputed IT MNC'],)"
"([u' ASIC Verification Engineer - Engineer / Senior / Team Lead'],)",http://www.naukri.com/job-listings-ASIC-Verification-Engineer-Engineer-Senior-Team-Lead-PerfectVIPs-Techno-Solutions-Pvt-Ltd-Bengaluru-Bangalore-Ahmedabad-Bhubaneshwar-3-to-8-years-030816004474?src=jobsearchDesk&sid=14703825319521&xp=46,"Bengaluru/Bangalore,Ahmedabad,Bhubaneshwar","([u'PerfectVIPs Techno Solutions Pvt Ltd '],)"
"([u' Female Tele Calling Exe: Gujrati & Hindi ( English NOT Required!!!)'],)",http://www.naukri.com/job-listings-Female-Tele-Calling-Exe-Gujrati-Hindi-English-NOT-Required--SYSFOL-Enterprises-Ahmedabad-0-to-0-years-020716002509?src=jobsearchDesk&sid=14703825319521&xp=48,Ahmedabad,"([u'SYSFOL Enterprises '],)"
"([u' Sr. PHP Developer'],)",http://www.naukri.com/job-listings-Sr-PHP-Developer-Daemon-Information-Systems-Ahmedabad-3-to-5-years-030816004582?src=jobsearchDesk&sid=14703825319521&xp=45,Ahmedabad,"([u'Daemon Information Systems '],)"
"([u' SAP MII / MES Consultants for Onsite/offshore Implementation Support'],)",http://www.naukri.com/job-listings-SAP-MII-MES-Consultants-for-Onsite-offshore-Implementation-Support-ARay-Consulting-LLP-Ahmedabad-Mumbai-Pune-Hyderabad-Secunderabad-Bengaluru-Bangalore-Saudi-Arabia-3-to-8-years-010816002537?src=jobsearchDesk&sid=14703825319521&xp=43,"Ahmedabad,Mumbai,Pune,Hyderabad / Secunderabad,Bengaluru/Bangalore,Saudi Arabia","([u'ARay Consulting LLP '],)"
"([u' MBA Freshers - Ahmedabad'],)",http://www.naukri.com/job-listings-MBA-Freshers-Ahmedabad-ARay-Systems-Pvt-Ltd-Ahmedabad-0-to-1-years-270716007740?src=jobsearchDesk&sid=14703825319521&xp=42,Ahmedabad,"([u'ARay Systems Pvt Ltd '],)"
"([u' Php Developer'],)",http://www.naukri.com/job-listings-Php-Developer-Daemon-Information-Systems-Ahmedabad-1-to-3-years-030816004595?src=jobsearchDesk&sid=14703825319521&xp=44,Ahmedabad,"([u'Daemon Information Systems '],)"
"([u' Business Development Manager (exp. from Broking Industry Only)'],)",http://www.naukri.com/job-listings-Business-Development-Manager-exp-from-Broking-Industry-Only--Crystal-Fact-Ahmedabad-Mumbai-Pune-Bengaluru-Bangalore-Surat-Rajkot-1-to-6-years-010415006253?src=jobsearchDesk&sid=1470382527522&xp=33,"Ahmedabad,Mumbai,Pune,Bengaluru/Bangalore,Surat,Rajkot","([u'Crystal Fact  hiring for Largest Stock Broking Public Ltd. - Group of Companies'],)"
"([u' Business Development cum Telecallers'],)",http://www.naukri.com/job-listings-Business-Development-cum-Telecallers-ARay-Systems-Pvt-Ltd-Ahmedabad-0-to-3-years-220716002364?src=jobsearchDesk&sid=14703825319521&xp=40,Ahmedabad,"([u'ARay Systems Pvt Ltd '],)"
"([u' Business Development Executive'],)",http://www.naukri.com/job-listings-Business-Development-Executive-RealKet-Vadodara-Baroda-Ahmedabad-1-to-3-years-030816004717?src=jobsearchDesk&sid=14703825319521&xp=39,"Vadodara/Baroda,Ahmedabad","([u'RealKet '],)"
"([u' WPF / WCF Developer'],)",http://www.naukri.com/job-listings-WPF-WCF-Developer-Crystal-Fact-Ahmedabad-2-to-6-years-180116007220?src=jobsearchDesk&sid=14703825319521&xp=37,Ahmedabad,"([u'Crystal Fact  hiring for Reputed MNC - US based IT Company'],)"
"([u' US Taxation Executive, US Accounting ( Quickbooks)'],)",http://www.naukri.com/job-listings-US-Taxation-Executive-US-Accounting-Quickbooks--Crystal-Fact-Ahmedabad-1-to-6-years-010116001745?src=jobsearchDesk&sid=14703825319521&xp=38,Ahmedabad,"([u'Crystal Fact  hiring for Reputed MNC - US based IT Company'],)"
"([u' Executive - Finance & Accounts'],)",http://www.naukri.com/job-listings-Executive-Finance-Accounts-Abhinav-Associates-Pune-Hyderabad-Secunderabad-Ahmedabad-0-to-4-years-030816004829?src=jobsearchDesk&sid=14703825319521&xp=36,"Pune,Hyderabad / Secunderabad,Ahmedabad","([u'Abhinav Associates  hiring for US Based MNC'],)"
"([u' HR & Finance Executives - Fresher'],)",http://www.naukri.com/job-listings-HR-Finance-Executives-Fresher-Ajax-Management-Consultants-P-Ltd-Bengaluru-Bangalore-Mumbai-Hyderabad-Secunderabad-Ahmedabad-Bhubaneshwar-Warangal-0-to-2-years-030816005030?src=jobsearchDesk&sid=14703825319521&xp=35,"Bengaluru/Bangalore,Mumbai,Hyderabad / Secunderabad,Ahmedabad,Bhubaneshwar,Warangal","([u""Ajax Management Consultants (P) Ltd  hiring for Leading Mnc's Companies""],)"
"([u' Startup Enthusiasts - Ahmedabad'],)",http://www.naukri.com/job-listings-Startup-Enthusiasts-Ahmedabad-ARay-Systems-Pvt-Ltd-Ahmedabad-0-to-3-years-250716001665?src=jobsearchDesk&sid=14703825319521&xp=41,Ahmedabad,"([u'ARay Systems Pvt Ltd '],)"
"([u' Technical Writer'],)",http://www.naukri.com/job-listings-Technical-Writer-Sophos-technologies-P-Ltd-Ahmedabad-0-to-5-years-040216002621?src=jobsearchDesk&sid=14703825319521&xp=33,Ahmedabad,"([u'Sophos technologies P Ltd '],)"
"([u' Technician (ITI - Instrumentation)'],)",http://www.naukri.com/job-listings-Technician-ITI-Instrumentation--Sarthee-Consultancy-Ahmedabad-5-to-7-years-030816005046?src=jobsearchDesk&sid=14703825319521&xp=34,Ahmedabad,"([u'Sarthee Consultancy  hiring for A Client of Sarthee Consulatancy'],)"
"([u' Sales Executive/ Business Development Manager'],)",http://www.naukri.com/job-listings-Sales-Executive-Business-Development-Manager-Vedanta-Polyflex-LLP-Bengaluru-Bangalore-Ahmedabad-2-to-7-years-030816005290?src=jobsearchDesk&sid=14703825319521&xp=29,"Bengaluru/Bangalore,Ahmedabad","([u'Vedanta Polyflex LLP '],)"
"([u' Technical Architect (.net Architecture)'],)",http://www.naukri.com/job-listings-Technical-Architect-net-Architecture--Crystal-Fact-Ahmedabad-6-to-11-years-030816005294?src=jobsearchDesk&sid=14703825319521&xp=32,Ahmedabad,"([u'Crystal Fact  hiring for Reputed MNC - US based IT Company'],)"
"([u' Opening For US  IT Recruitment'],)",http://www.naukri.com/job-listings-Opening-For-US-IT-Recruitment-Arise-Solution-Ahmedabad-0-to-2-years-030816005323?src=jobsearchDesk&sid=14703825319521&xp=30,Ahmedabad,"([u'Arise Solution '],)"
"([u' Senior Process Associates ( Must have exp. of US - Mortgage Process)'],)",http://www.naukri.com/job-listings-Senior-Process-Associates-Must-have-exp-of-US-Mortgage-Process--Crystal-Fact-Ahmedabad-1-to-6-years-230716003017?src=jobsearchDesk&sid=14703825319521&xp=28,Ahmedabad,"([u'Crystal Fact  hiring for Reputed Group of Companies - BPO Company.'],)"
"([u' Opening for Manager - Design - Transmission( Foundation & Structural)'],)",http://www.naukri.com/job-listings-Opening-for-Manager-Design-Transmission-Foundation-Structural--Le-Human-Resources-Solutions-Pvt-Ltd-Mumbai-Ahmedabad-Chennai-10-to-15-years-030816005306?src=jobsearchDesk&sid=14703825319521&xp=31,"Mumbai,Ahmedabad,Chennai","([u'Le Human Resources Solutions Pvt Ltd  hiring for Leading Power Transmission Company'],)"
